# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
00001 inicio          +0.0000000000000000E+00 +9.8698669185606452E-10 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809681E-02
00002 mia             +0.0000000000000000E+00 +9.8698669185606452E-10 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809681E-02
00003 dmiainj         +0.0000000000000000E+00 +9.8698669185606452E-10 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809681E-02
00004 inj             +2.9999999999999999E-01 +2.7270506675065057E-09 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809678E-02
00005 dinjk3          +2.9999999999999999E-01 +2.7270506675065057E-09 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809678E-02
00006 kick            +5.9999999999999998E-01 +4.4671146431569471E-09 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809674E-02
00007 dk3k4           +1.2000000000000000E+00 +7.9472425944578299E-09 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809664E-02
00008 kick            +1.7999999999999998E+00 +1.1427370545758713E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809653E-02
00009 dk4pmm          +2.3999999999999999E+00 +1.4907498497059595E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809643E-02
00010 pmm             +2.6000000000000001E+00 +1.6067541147493223E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809640E-02
00011 dpmmcv          +3.2000000000000002E+00 +1.9547669098794106E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809640E-02
00012 vcm             +3.2728500000000009E+00 +1.9970214634214558E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809640E-02
00013 d12             +3.2728500000000009E+00 +1.9970214634214558E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809640E-02
00014 hcm             +3.3928500000000010E+00 +2.0666240224474734E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809636E-02
00015 d12             +3.3928500000000010E+00 +2.0666240224474734E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809636E-02
00016 sa2             +3.5128500000000011E+00 +2.1362265814734911E-08 +5.7998304392444662E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809633E-02
00017 d12             +3.6628500000000010E+00 +2.2232297671992251E-08 +5.7998286749841299E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809633E-02
00018 BPM             +3.7828500000000012E+00 +2.2928323050527212E-08 +5.7998286749841299E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809629E-02
00019 d12             +3.7828500000000012E+00 +2.2928323050527212E-08 +5.7998286749841299E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809629E-02
